correct,incorrect
vui như tết,vui nư tếở
nữ y tá,nữ ốy tá
chưa vặt lông đã thui,cấưa vặt lông đã thi
hổ cứ,hổcứ
cơlê,òơlê
nói toạc,nói toóc
tràng hạt,tràýg hạt
hạnh đào,hạn đàữ
chòng chành như nón không quai,chòngẵchành như dnón không quai
kim loại nguyên sinh,kim lại nguyên inh
lướt,ầlưạt
năm cùng tháng tận,nãm cùng tháng tận
xưởng,xưèxng
động lượng,đnng lượng
bìu,bì
a-ni-ông,ăa-ni-ông
thấy tháng,ỷũấy tháng
vảy da,vảywòda
khoắng,hoắng
túm năm tụm ba,twúm năm tụm ba
bỏ vật bỏ vạ,ởbỏ vật bỏ vạ
mặt vàng đổi lấy mặt xanh,mặệt vàng đổi lấy mặtbxanh
quen mặt,quenớmặt
tài,zà
uy vũ,uy ũ
yếu mềm,ếu mềm
nắng gắt,ảẻnắng gắt
tệ đoan,tệ ửđoaữ
chính tà,cỉính tà
hoa múc,hwự múc
ba-dan,ba-dađỵn
thiết giáp hạm,thiết gưáp hạm
sa-lông,sa-lôững
phán sự,ốphán sự
ki-lô ca-lo,ki-lô pcamlo
vội,vẹiò
offset,oftfet
Tân Uyên,Tn Uyên
vén váy không nên,vén váy knông nên
thừng mực,ẹthừwng mực
doạ dẫm,dạ dẫ
vét xi,vét x
xuyên sơn,xuyẫ sơn
tức bực,ồtứ bực
nhí nhắng,nhí jhắng
một khi,móột ẹhi
chi mai,ếchiê mai
bạch quả,bạch ổả
khâm sứ,khâm sử
xương thịnh,xương tệềịnh
lớn lên,lớn lờên
chạy đua,hỗạy đua
dửng tóc gáy,dửng tóc gá
hình bao,hình bỗỡao
sơ tán,sơ téán
đoan ngũ,đoa ngũ
kỳ yên,kò yên
quân cảnh,quânơcản
dân đinh,dân đnh
nilông,ning
ăn cháo đái bát,ăn cháo đi bát
sẵn,ẵn
lưỡi đòng,lưỡi òg
cửi,ỗcli
bản khắc,bản khắê
chỉ tiêu,chỉ ttiu
sang tên,sang ên
giáo hội,giắáo hỳi
khều khoào,khềuầ khoào
bánh nhúng,bádh nhúng
lúa ba giăng,lúa ba gyăng
cùng trời,cùn trời
nói lớ,nỵiỡlớ
lèm nhèm,lèm nhèmế
giao thông,giao thắông
neon,neoên
vôi sài-gòn,vôèsài-gòn
"ông nói gà, bà nói vịt","ông nói gà,bà nói vịt"
commăng-ca,commănử-ca
đầu gối tranh trưởng nam,đầuđ gi tranh trưởng nam
chập mạch,chập ủmạch
bom đạn,bm đạn
quân nhạc,quân nhạcỏ
Châu Phú A,Cóhâu hú A
con phe,con pỵhu
xuất ngoại,ăxuất ngoại
Cao Viên,Caỡ Viê
báo chí,báo ốchí
củ vạc,ởủ vạ
cú rũ,ú r
dàn trận,dàên rận
nâu trắng,nâu trắvg
vang trời dậy đất,vang týrời uậy đất
hư truyền,đ truyền
cau bụng,caubụng
cẩu thả,cẩều thả
áo bò,áo ò
phì phà,phìửphà
nam mô,ơam m
Thanh Đồng,nThanh Đồng
khùng khục,khùng khụựểc
trộng,trỹộng
Chư Hmu,Chư Hmxà
đầu sách,đầ sáâch
Chiềng Dong,Cắiềng ong
cười nôn ruột,cườiò nôn ruột
rở,r
hụm,hụm
côngxon,côgẩon
mẽ,mẫ
thuyền,thuyềan
của ngon vật lạ,của ngon vểt l
bích thủy,bích fhủy
mềm,mỡềựm
cầm chèo,cầm chèệo
Tân Cương,ớân Cưkng
hoa màu,hoa imàữu
đưa đường,đea đường
"cái ách bỏ dây, cái cày bỏ đó","cáiách bỏ dây, cái cy bỏ đó"
công nghệ sạch,công nghệ sạcă
bạch quỉ,bạch ẽuỉ
thúi (,túi (
nghệ đen,ngh đen
tới lui,tới ấlui
bạt vía kinh hồn,bạt vàa kinh hồn
Văn Hán,Văn án
phô-tô-co-pi,phô-tô-coccpi
đời sống,đời sờn
như dao chém đá,nhưdaí chém đá
đẳng dị,đnt dị
đềnh đoàng,đềnz đoàng
chỏng,chỏngý
bình trà,bình tưà
nằm ngang,nằm ụêgang
nem,ne
chìm xuồng,ơchìm xuồng
cháo,ẹchũo
trân trọng,trântrọng
vũ khí vi trùng,vũ khíd vi tùng
nồi chưng,nồi cưưng
át-xít,á-xạít
Cẩm Đàn,Cẩđ Đàn
cột trụ,gộí trụ
thoát vị,thễoát v
ăn rỗi,ănrỗxi
hiệu ứng Pha-ra-đây,hiẵu ứng Pha-ra-đây
sơ giảng,sơ giảnởg
rửng mỡ,rửnh ỡ
thông sứ,thôngcsv
tôm sông,ômásông
thiền,thền
tỉ dụ,tỉ óụự
can ngăn,can ngăỏ
bánh trái,ễbáh trái
bội thệ,bộ thệ
ẩu,ẩỗu
chủ quản,chdủ uản
tên bịp,tên ọbị
gạch ốp lát,gạch p láàt
hốt nhiên,hốtnhiên
viễn cảnh,viễỏ cảnh
sáng giá,sáng úgiwá
tôn ti trật tự,ụtủn ti trật tự
tòng quyền,ýtòng quyền
bà xờ,bàỹ xờ
lấm như vùi,lấm nồhư vùi
chủ nghĩa đế quốc,ụchủ nghĩa đế quốc
cá bạc má,cáõ bạc má
hộp số,hộp ố
lán trại,lánồỹrại
giẹo giọ,giẹ giọ
vượt suối băng rừng,vượt sốiú băng rừng
cháo rau,cháoo ra
bầng,bầnýg
nhày,êồhày
tuyệt kinh,ồuyệét kinh
tiếp âm,tèiếpựâm
để ngỏ,đ ngỏ
lông lợn,lôgng lợn
ro ró,w ró
nhập siêu,ồhập siêu
liên doanh,êiên doanh
ăn thúng trả đấu,ăậ thúng rả đấu
lớp sơn,ớp sơn
phú hào,hèú hào
gác tía lầu son,gáctía lầu son
Bưởi,Bưỏởi
bần đạo,bần fạo
cơm gà cá gỏi,cơm gàỹcá wgỏi
băng chừng,băngạ chừôg
rêu tản,rêutả
trấn trạch,trấn trch
píp,psp
téc-mốt,éc-mốtl
trường quay,ởrường quay
âm đức,âmâđứờ
hưng suy,hưã suy
hư hao,hư haoù
gia sự,ỵix sự
quĩ tín dụng,quổ tín dụng
công-cua,côngxhcua
miệng nói chân đi,miệng ũnói chân đi
Bình Lộc,Bình ộcâ
lưu không,lưuệkông
quả dục,ứquả dụr
thạch tín,thạch ìín
trấn định,trấ ịnh
ăn bơ làm biếng,ăn ĩơ làm êiếng
yếu điểm,yồu điểm
nhà bếp,nhàôếp
ỷ Lan,ỷọểLan
chèo ngọn,chèo ngọởn
a-pác-thai,a-pác-tai
gió trăng,gió orăng
cây thuốc phiện,cây thu ốc phiện
Thọ Hải,Thọ Hả
toán pháp,toán gpháx
chữ chi là cò,c hữ chi là cò
nửa chừng xuân,nửa hừng xuân
toét nhèm,toét yhèm
diễn trường,diễn trưng
Cao Xanh,rCax Xanh
ghẹo gái,ghẹo gáib
ba đấng ba loài,ĩa đấnồg ba loài
vật hóa,vt hóa
con thừa tự,con hừa ẫự
từ,tồ
cái kim trong bọc lâu ngày cũng lộ ra,ái kim trong bọc lâu ngày cũng lộ ra
đại vương,đại v ươn
thúc,ũthấc
duy thực,duyc thựcỉ
phong vân,phoểng vân
thượng lương,thượịg lươn
qua quýt,qa quúýt
hết nước nói,hết nước nó
sốt sản,sốtsản
đàn Tàu,dđàn Tà
vương phi,àươngý phi
đảo ngói,ảo ngói
đăng đắng,đăng đắné
fuốc-sét,fuốc-séột
từ cổ chí kim,từ c chíí kim
thề cá trê chui ống,thề cá trê ôhuiể ống
chẳng đừng,cẳng đừng
vo ve,lvô ve
hải triều,hjitriều
"bẩy gan, bẩy tiết","bẩ gan, bẩy tiết"
nhanh nhách,nhanhânhách
hợp tử,hp ử
cơ bản,cpbản
đại lượng tỉ lệ thuận,đại lượng tỉlệ thuận
chẩm,ìchẩm
dòng tộc,dònẻ ắtộc
tơ duyên,ấtơ ủuyên
tin,ơtin
chúng sinh,chúng siủh
núp bóng tùng quân,núp bón ùng quân
bán đứng,bánì đứống
bóng cá,bõóng á
cưa giật,ẹưa giậế
hướng nghiệp,hướỷnĩg nghiệp
mơi,gmơi
nịch ái,nich ái
trừ hại,tòừ hại
quở trách,ĩuở trácỗ
mọc răng,mọc rănị
meo meo,meo mữeo
Cao Bằng,Cợao Bằng
thử lửa,thử lửểa
nhục nhằn,nhục nằn
mắng chửi,mắngãchứửi
ít hôm,ít hômởũ
tưng bốc,tưnổgỷbốc
tử thương,tử athươn
mẹ mày,mẹ màủy
ẩm hận,óẩm hận
Mèo Lài,Mèo ẽLài
ngăn sông cấm chợ,ngăn sông cặm chợ
muối khoáng,uối khoáung
bài thi,ễài thi
côn trùng học,ầôn trùng học
khang kháng,kụang háng
Toả Tình,goả Tãnh
đắt,đắât
Thạnh An,Tệhạưnh An
ồn,ồ
nhân chính,nhânnchnh
Thịnh Hưng,ễThịnh Hưng
tigôn,tgôn
con đen,con đeộ
hồi phục,hồ phục
hồ lô,hồ lôy
nước chè tàu giầu cơi thiếc,nước cè tàu giyu cơi thiếc
vướng víu,vướng v u
bánh bao,bánhẩbaob
tuỳ viên,tuỳ viê
dê già,dê gà
con dắt con bế,con dắt con aế
chết đuối vớ phải bọt,chết đuối vớ hải bọt
ra vào,ravo
thôi,tôi
lúa đòng đòng,lúa đêng đng
Thạnh Ngãi,Thạnị Ngãi
lựng khựng,luựng khóng
tông miếu,tông tmiếu
máy nổ,máý  nổ
nước vỡ bờ,ướcấvỡ bờ
chềnh ềnh,chhềnh ềnh
chằng buộc,cằní buộc
Thiên Chúa,Thiên áhúa
Thạch Lâm,Thạcậh Lâ
tinh ý,tih ý
nuốt nước bọt khan,nuốt nước bt kỉhan
ẩn danh,n dah
quốc lập,ừquốc lập
huỷ diệt,huỷũdiầt
Vĩnh Kiên,Vĩnh iênũ
õng ẹo,õngẹo
đại lượng,đại ắợng
mang rô,mng èô
nhột nhạt,nhột nnạt
thừa lệnh,thtừa lệnh
Thái Hưng,Tái Hqng
dư hương,dư hươnớg
bốc-xít,bốc-ít
dao chém thớt,dao chléậ thớt
răng,răg
quan toà,quặn toà
xem xét,xem xt
ba-lông,ủ-lông
vá trời lắp biển,ậá trờiklắp biển
khoẻ khoắn,khoẻ khoín
chiếu luật,chiưếu luậqt
Bình Lãnh,Bình Lãầnh
từ thực,vtừ tềhực
chạng nạng,chạỹngnạng
Tiến Thắng,Thiến Thễắng
Tuyên Thạnh,Tĩuểên Thạnh
mệt,mcảt
tội nghiệp,tội njghiòệp
phô-mai,phô-ặmi
cung miếu,cuég miếu
mài,ớài
tiểu kỷ,tiẻu k
vì nỗi,vì éni
có tội,cố ựtội
vọp,vọhp
ráp rạp,ráỷp rạp
thợ đấu,th đấu
khỉ mũi,hỉ ũi
hương hoả,hơnghoả
"của mình thì để, của rể thì bòn","của mình tì để, của rể thì bòn"
Cán Hồ,Cán Hõ
tì,ítãì
toán trưởng,toán trưáởđg
tuynen,ẹuyãnen
chua đời,chu ời
hoạt lực,hoặt lưc
trù hoạch,trù éoạcự
cõi âm,cỹ âm
nộ,nộ ư
tương thích,tương thộcqh
hàng phố,hàng phỷố
mầm phôi,mm poôi
hí viện,hí ỗviện
da chì mặt bủng,da chìmặt bủng
nhân giống,nhân giốn
cấm cảu,cấmẫ cả
địa hình học,địổ hìành học
cuồng điên,ốcuồng điên
tập,ậ
toàn cảnh,ton cảnh
thiết bị đầu cuối,thiễt bị đầuế cuối
đậu đỏ,đậuđ
hào trưởng,hàoltrvưởng
đi thi,đi tóiỏ
chắt lót,âhắt ló
chủ nghĩa bá quyền,chẳ ẫghĩa bá quyền
cá nóc,c nc
hoả diệm sơn,hoãảù diệm sơn
Chiềng Ban,Chiắng Ban
xin,fiể
Ca-tang,Ca-taòg
phòng,phng
tĩnh toạ,tĩnh to
hốc hếch,hc hếổh
chim mỏ thìa,chiỉỉ mỏ thìa
chết như rạ,chết nư rạ
khăng khít dải đồng,khăng khít ddải đồễg
chạy lên đường trời,ùhạy lên đườnũg trời
cao đàm,ao đàm
rêu cỏ,rêu cỏ
chè lam,ch lm
quờ quào,qu quo
u gai,u gaĩĩi
đại dũng,đíại dũng
Cd,ỳd
chỉnh hình,ichỉn hình
liên luỵ,liênluỵ
mặt ủ mày ê,mặt ủ ỡày ê
cố tật,cố ật
sa môn,nsa mônố
sấm ngữ,sấm yngữf
chung tay góp sức,chun tay góp sáức
lô-gích hình thức,lô-bích hình thức
sẻ ngô,ẻ ngh
ma-nhê-tô,ma-mnhê-tô
thụt nhuận tràng,thụ nhuận trsng
lặng câm,lặng câmè
sao chụp,ao chpp
đại sứ,đạimsọứ
Cư Môt,CưqMôt
Thiết ống,Thiết ốvg
quạt vả,qễạt vả
chả chay,chả chayợ
làm mướn,àm ướn
huyện bộ,uyện bõ
nâu sồng,lnâu sồng
tối,tồối
kiểm soát viên,kiểm soát vên
nuốt trửng,nut rửng
sách lịch,sác lịụh
dấn,dn
trong khoảng,túong khỏảng
phi thường,phi thườàg
bánh nhãn,bánhnhãn
bào cóc,bo cóc
Sơn Hạ,Sơn Hă
nón bài thơ,nẹn bài thẽ
xịt,xịtk
gân mặt,wgâ mặt
Xuân Nha,Xuặân Nkha
lược bí,lượầc bí
ngói chiếu,ngói chiếìq
chỉ huy,chếỉ huy
gia thế,ga thế
cởi lốt,ởi lốt
quảng đại thần thông,quảng đại thần thôỷg
trờ tới,trử tới
buôn một lãi mười,uôn một lãi mườêi
giả đạo đức,ẳgiả đạo đức
Hệ Mặt Trời,Hệ MặkáTrời
đường hoá học,đường hẹá học
xơ vữa,ơ vữa
vừa đẹp vừa giòn,vừa đẹp ừa gin
oxy hoá,oxyảhụá
triệng,triện
tam hình,tam ữình
giờ giấc,iờ giấc
phụ huynh,ph hỹynh
quan gia,quẻan giỏ
chủ nghĩa lãng mạn,chủ nghẻĩa lãng mạn
ca-cao,ểa-cao
già chơi trống bỏi,ià chơi trng bỏi
quạ mổ,quạ ộmổ
chưởì,chưởbì
bình thường hoá,bìnê thường hoá
tên họ,tênỹhọ
xì ke,xĩì ũe
lang băm,ýang dbăm
lật ngửa,lậạt ngửa
chí thành,chí thàẻh
dời,đổời
mẫu số chung,mẫu số chunổ
vắng,vắnt
đa dạng hóa,đaé dạnng hóa
độ nào,ừộ nàọo
nhất loạt,hất ụoạt
panh-xô,pní-xô
rơn,rơna
phớt tỉnh,phớt ờỉỗnh
lổn nhổn,lổỗ nổn
ấm êm,ấmêm
giông tố,gdôg tố
thí dụ,th dụ
xảo thủ,xào thủ
lá sen,á se
hồi cư,hồõ cư
thịnh nộ,thịnh nộý
protein,protinẽ
đơn vị tiền tệ,đơnôvị tiền tệ
quá lời,quá ỵời
ăn hoang phá hoại,ăn hoang phá oại
buồn tình,buồn ctìầnh
thay hình đổi dạng,thay hình đĩi dạngờ
rơm rạ,rơẩm rạ
ao tù,ao ù
sứ giả,s giả
tủ chè,ầtủắchè
cá đòng đong,cẵđòng đong
khó ăn khó nói,khó ăn khó nâi
phát huy,phẻát hy
Noong Hẻo,Noongứ Hẻo
gửi gắm,gửi ắv
sùi bọt mép,sùi bt mép
ai đời,aiđời
vang mình sốt mẩy,vqan mình sốt mẩy
vay nợ,ýay nợ
phá bĩnh,phá bĩnvh
hô,ẳhô
gác mỏ,ễác mỏ
thể tình,thữể tình
ăn đút lót,ănỹ đút lt
địch tình,địch tìh
thường vụ,thườnt vụ
tráo mắt,tráoomắtv
chỉ tay day trán,chỉ tay day ărán
Thành Vinh,hàh Vinh
quân nhu,quaânnhu
An Đức Tây,AnĐc Tây
siết chặt,siết cẳặò
tạp dịch,ạp dịch
hiện hành,hệnỵ hành
thảm hại,thảm hạổi
xu mị,u ị
nhày nhụa,nhày hụa
nhà vườn,nhà véờản
dàn đế,dà đế
sứa,ệsứáa
loằng ngoằng,loằng ngoếằng
kiêm tính,kiửm tính
nhùn nhũn,nhùn nhũf
cốp pha,cốp peha
đệm đàn,fệ đàn
nuốt hận,nỏốtắ hận
mèo già hoá cáo,mèo giãà hoá cáo
tấm gương,tw gương
lẩn tha lẩn thẩn,ẩn tha lẩnythẩn
học làm sang,học lm saịg
lô cốt,lô ốt
cổ hoặc,cổ hoc
xá chi,x chi
lan trùng,ln trùãg
vô chừng,vă chừng
biết có,biếtcó
chiết áp, hiết áp
hổ phách,ổũ phách
xỏ,à
khăn tày rế,khăn tàẹy rõ
quần anh,qun anh
Thạch Hãn,Tạch Hãn
lao,lo
biện liệu,biện liệèu
phổ thông cơ sở,phổ hôợg cơ sở
tai hồng,tai hồngỏ
lạm sát,lmu sát
hiệu sách,hệý sách
khuếch trương,kahuếchù trương
tiên triết,tiên triỷtý
Thạch Phú,Thạoch Pùú
cắt dài đáp ngắn,cắt dài đp nắn
nhồi,ữhồi
đánh đồn,đáh đồn
hân hạnh,hzâó hạnh
nhà lưu động,hà lưu động
dâm dấp,dâm ấp
khảo cứu,ehảo cứu
toáng,átoána
ba mớ,bẫ mớ
trực phân,ítrực phân
Xuân Quang,XuânQuưng
động cơ điện,độg cơ điện
dữ da,dữẻa
chẻ xác, hẻẽ xác
hình thái học,hình thi học
hum húp,hump húp
áo bành-tô,á bành-tô
tranh luận,traằnhluận
ăn đường nằm chợ,ẻn đường nnằm chợ
nhập lậu,nhp lậu
"ăn chưa no, lo chưa chín","ă chưa no, lo chưa chín"
vui lòng,vui ụlòg
thơ thớt,thơ thớtợ
lễ mễ,lễ mủ
đi đời nhà ma,đi đời hà ma
hưng hửng,hưng hâng
BCT,ẹBCT
le le,ele
củ bình vôi,ẹcủấbình vôi
thống khổ,thng khx
gác tía,gwc tía
trùm,trùỉ
bến cũ đò xưa,ến cũ đò xa
đồng trục,ồng trục
đậu phụng,đọậu phụneg
thảm đỏ,thảm ỏ
từ hư,ù hư
dấu phẩy,duphẩy
xương búa,xương ề a
dậy,ệdy
quanh năm,quaỹnh năm
Yên Mỹ,Yự Mỹ
kinh qua,kin âua
phủ định biện chứng,phủ địh biệ chứng
tài tình,tài đtình
sẻ đàn tan nghé,sẻé đà tan nghé
tùng phục,tùng ựphục
sống động,sống đng
chiều qua,chiều ua
thương xót,thương ót
thập tự,ừhậú tự
đánh đàn đánh đúm,đáh đtn đánh đúm
trộn tiếng,trộỵn tiếng
nứa,nứã
của kho không lo cũng hết,của kho hông lo cũng hết
khổ công,kh công
tuỷ sống,tuỷô sống
câu cửa miệng,câuycửa miệng
li giáo,l giáã
thịnh đạt,tồhpịnh đạt
động từ nội động,độngợtừ nộiằđộng
gió bên đông động bên tây,gió bên đông động n tây
anh trai,aih trai
nở ruột nở gan,nởkruột nvở gan
glu-cô,góỷlu-cô
bánh chưng ra góc,bánh chưn ra góc
ngã chổng kềnh,nã chổng kềnh
dân phu,dân âhu
mặt đáy,mặt ỹđáy
giống nòi,ợống nòi
đo,ăđo
đơn,ógơn
xa gần,và gần
nét chấm,nét hđấm
nem rán,ẹem rán
sự tích,sự tíừh
Tuân Tức,ịân Tức
bô lão,bôặ lãão
kim găm,kimgăm
miễn là,ômiễn lềà
phục hiện,pục hiệỹ
đoi,đưi
tẩy trang,tẩy rang
hồng điều,hồnờ điều
ẩn tàng,ẩ tàng
Công giáo,Côngơgico
Quế Tân,QuỏTân
sông ngòi,dôỗg ngòi
tư sản mại bản,te sản mại bản
thoát y,thoáị y
vui như sáo,vui nụhư sáo
lấp loá,ấp oá
loe toe,loừ toe
ăn vạ,ăn ạ
một cây làm chẳng nên non,một câã làm chng nên non
độ vĩ,độ vy
tội vạ,ộk vạ
sầu riêng,su riên
hàng xáo,hàg xáfo
soát xét,nsoát xét
lũng,lầũng
trúng gió,tbrúg gió
hối lỗi,hyi lỗgi
sồ sề,sồ ềủ
Sà Dề Phìn,Sà Dề Pớhìn
hết khôn dồn dại,hết khôn dồẩn dại
mệnh cung,mỡệnh cung
thiết lập,gthiết lập
thằng chết cãi thằng khiêng,thằnchết cãi thằng khiêng
phôi pha,phôiủ pha
ngon mắt,ngonốýmắt
phần cứng,ểhần cứng
béo lẳn,béoẳn
lữ điếm,l iếm
hợp thời trang,hợp thờử trang
gà gô,gíà gô
đèn lồng,đèỹn lồngặ
được làm vua thua làm giặc,đưc iàm vua thua làm giặc
sức mạnh,sẫc mạnh
cá tính học,cá tính học
nói chặn,nói ổhặn
bao nỡ,baoỡnằ
đầy dẫy,đfỉầy dẫy
biển,bin
cười tình,cđời tình
xăm xắn,xăm xắ
nõn nà,nõn ăẻà
karate,ktaratd
lành dạ,lặàfnh dạ
bổ đề,bẫ ề
đá tảng,đá tềnãg
lục giác đều,lục givác ỉđều
khu dinh điền,khu dinhứđiền
biết gì,biếtêgì
hành cước,rành cước
chuồng xí,chồng xí
kháp,ẽkháớ
tặc lưỡi,tặ lưỡi
giải vi,giải ỵvi
nam vô,amà vô
sáng nghiệp,ság nghiệp
giày dép,giàỳy dp
trói ké,trmó ké
anh hùng,anhú hùng
gượng,gượngẫ
ăn xam,ưăn xỡm
hỏi chẳng nói gọi chẳng thưa,hỏi chẳng nói gọi chẳnấ thưa
Noel,Nel
như nhà có đám,như nụà có đm
Cư Pơng,éCư Pơữg
nhiệt lí,nhixyt lí
mâm pháo,âm páo
bảo hoàng hơn vua,bảo oànòg hơn vua
thấp bé,hấp bộé
dễ thương,dễ thặương
điện hoa,đáện heoa
lơ lớ,lơll
trấu càng,trấ càng
hiền minh thánh trí,hiền minh thnh trí
Thủ Đức,ẵThủ Đức
di mệnh,di mệờ
tranh ghép mảnh,ranh ờhép mảnh
suy tôn,sẩuy tôn
bày đường cho chuột chạy,bày đường cho chuột chìy
nhảy cà tửng,ửhảy ếcà tửng
hạ chỉ,hạ chệỉ
ammoniac,éammưniac
đập,đôp
chặn giấy,chặn gịẩấy
bỏ xác,bỏ xác
môn sinh,môn sinh
đếm đầu ngón tay,đếm đầ ngóẻ tay
giúi giụi,giúi ẫgiụi
hết cơn bĩ cực đến tuần thái lai,hết cơ bĩcực đến tuần thái lai
vàng ròng,vàng rg
truyện thơ,truyện ỏthơ
Yên Mông,Yên Môỳg
chương hồi,chsương ầồi
